dtu_id,ts,dtu_data,dtu_vib
6,1770089389799,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.958914, ""AY"": 0.1937925, ""AZ"": 0.0425865, ""DX"": 2, ""DY"": 1, ""DZ"": 0, ""GX"": -0.1831056, ""GY"": 0.6713872, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1, ""HZY"": 1.1, ""HZZ"": 0.3, ""YAW"": 1.09862, ""ROLL"": 90.3560019, ""TEMP"": 20.64, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.399}"
6,1770089389297,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957957, ""AY"": 0.188529, ""AZ"": 0.0330165, ""DX"": 3, ""DY"": 2, ""DZ"": 0, ""GX"": -0.1220704, ""GY"": 0.7324224, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.8, ""HZY"": 1.1, ""HZZ"": 0.6, ""YAW"": 1.09862, ""ROLL"": 90.3560019, ""TEMP"": 20.14, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.399}"
6,1770089388795,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.950301, ""AY"": 0.188529, ""AZ"": 0.0358875, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.7324224, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.8, ""HZY"": 1.1, ""HZZ"": 0.6, ""YAW"": 1.09862, ""ROLL"": 90.361495, ""TEMP"": 20.33, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089388293,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9574785, ""AY"": 0.1832655, ""AZ"": 0.048807, ""DX"": 0, ""DY"": 1, ""DZ"": 1, ""GX"": -0.1831056, ""GY"": 0.6713872, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.8, ""HZY"": 1.1, ""HZZ"": 0.6, ""YAW"": 1.09862, ""ROLL"": 90.361495, ""TEMP"": 20.52, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.408}"
6,1770089387791,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9584355, ""AY"": 0.187572, ""AZ"": 0.036366, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.7324224, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.2, ""HZY"": 1.1, ""HZZ"": 1.4, ""YAW"": 1.09862, ""ROLL"": 90.361495, ""TEMP"": 20.7, ""PITCH"": -3.3178324, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.408}"
6,1770089387289,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.938817, ""AY"": 0.208626, ""AZ"": 0.016269, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.8544928, ""GZ"": 0.5493168, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.5, ""HZY"": 1.7, ""HZZ"": 1.3, ""YAW"": 1.09862, ""ROLL"": 90.361495, ""TEMP"": 20.26, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.408}"
6,1770089386787,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.962742, ""AY"": 0.1899645, ""AZ"": 0.044022, ""DX"": 2, ""DY"": 2, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.6713872, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.5, ""HZY"": 1.7, ""HZZ"": 1.3, ""YAW"": 1.09862, ""ROLL"": 90.361495, ""TEMP"": 20.77, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089386284,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.93786, ""AY"": 0.2024055, ""AZ"": 0.006699, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.6713872, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.6, ""HZY"": 1.8, ""HZZ"": 1.5, ""YAW"": 1.09862, ""ROLL"": 90.3560019, ""TEMP"": 20.64, ""PITCH"": -3.3178324, ""SPEED"": 0, ""TEMPB"": 26.92, ""HEIGHT"": -8.408}"
6,1770089385782,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9708765, ""AY"": 0.203841, ""AZ"": 0.0808665, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.8544928, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.6, ""HZY"": 1.8, ""HZZ"": 1.5, ""YAW"": 1.09862, ""ROLL"": 90.3560019, ""TEMP"": 20.39, ""PITCH"": -3.3178324, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
6,1770089385280,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9708765, ""AY"": 0.203841, ""AZ"": 0.0808665, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.8544928, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.6, ""HZY"": 1.8, ""HZZ"": 1.5, ""YAW"": 1.09862, ""ROLL"": 90.3560019, ""TEMP"": 20.39, ""PITCH"": -3.3178324, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.408}"
