dtu_id,ts,dtu_data,dtu_vib
6,1770089504776,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.954129, ""AY"": 0.1880505, ""AZ"": 0.0397155, ""DX"": 0, ""DY"": 1, ""DZ"": 0, ""GX"": -0.2441408, ""GY"": 0.6713872, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.6, ""HZY"": 0.9, ""HZZ"": 0.2, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.33, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089504274,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.187572, ""AZ"": 0.0358875, ""DX"": 1, ""DY"": 1, ""DZ"": 0, ""GX"": -0.305176, ""GY"": 0.7324224, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1, ""HZY"": 1, ""HZZ"": 1.2, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.2, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.383}"
6,1770089503772,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.955086, ""AY"": 0.1957065, ""AZ"": 0.0406725, ""DX"": 1, ""DY"": 3, ""DZ"": 1, ""GX"": -0.1831056, ""GY"": 0.7934576, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.7, ""HZY"": 1.7, ""HZZ"": 1, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.14, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089503270,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.955086, ""AY"": 0.1813515, ""AZ"": 0.0368445, ""DX"": 3, ""DY"": 9, ""DZ"": 1, ""GX"": -0.1220704, ""GY"": 0.6713872, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.7, ""HZY"": 1.7, ""HZZ"": 1, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.64, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.383}"
6,1770089502768,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.955086, ""AY"": 0.189486, ""AZ"": 0.037323, ""DX"": 1, ""DY"": 1, ""DZ"": 2, ""GX"": -0.305176, ""GY"": 0.7324224, ""GZ"": 0.8544928, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.7, ""HZY"": 1.7, ""HZZ"": 1, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.64, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089502265,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.959871, ""AY"": 0.184701, ""AZ"": 0.055506, ""DX"": 1, ""DY"": 2, ""DZ"": 2, ""GX"": -0.2441408, ""GY"": 0.6713872, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.8, ""HZY"": 1.8, ""HZZ"": 1.2, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.39, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089501763,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9546075, ""AY"": 0.192357, ""AZ"": 0.0167475, ""DX"": 2, ""DY"": 1, ""DZ"": 2, ""GX"": -0.2441408, ""GY"": 0.7324224, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.8, ""HZY"": 1.8, ""HZZ"": 1.2, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.52, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.93, ""HEIGHT"": -8.383}"
6,1770089501261,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.94743, ""AY"": 0.204798, ""AZ"": 0.0502425, ""DX"": 1, ""DY"": 2, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.6713872, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.1, ""HZY"": 2, ""HZZ"": 1, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.7, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089500758,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.946473, ""AY"": 0.1899645, ""AZ"": 0.0282315, ""DX"": 1, ""DY"": 2, ""DZ"": 2, ""GX"": -0.5493168, ""GY"": 0.7934576, ""GZ"": 0.8544928, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.1, ""HZY"": 2, ""HZZ"": 1, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.52, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.383}"
6,1770089500257,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.959871, ""AY"": 0.1880505, ""AZ"": 0.0521565, ""DX"": 0, ""DY"": 1, ""DZ"": 1, ""GX"": -0.4272464, ""GY"": 0.7324224, ""GZ"": 0.5493168, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.3, ""HZY"": 0.9, ""HZZ"": 1.4, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.374}"
6,1770089499755,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9498225, ""AY"": 0.1756095, ""AZ"": 0.0263175, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.7324224, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.2, ""HZY"": 1.3, ""HZZ"": 1.3, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.33, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089499253,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.958914, ""AY"": 0.211497, ""AZ"": 0.0607695, ""DX"": 1, ""DY"": 0, ""DZ"": 1, ""GX"": -0.2441408, ""GY"": 0.6713872, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.2, ""HZY"": 1.3, ""HZZ"": 1.3, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089498750,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9498225, ""AY"": 0.1784805, ""AZ"": 0.018183, ""DX"": 0, ""DY"": 1, ""DZ"": 1, ""GX"": -0.1220704, ""GY"": 0.8544928, ""GZ"": 0.5493168, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.2, ""HZY"": 1.3, ""HZZ"": 1.3, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.45, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089498248,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.954129, ""AY"": 0.1813515, ""AZ"": 0.0511995, ""DX"": 1, ""DY"": 2, ""DZ"": 1, ""GX"": -0.1831056, ""GY"": 0.7324224, ""GZ"": 0.8544928, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.9, ""HZY"": 0.9, ""HZZ"": 0.5, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.45, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089497746,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.954129, ""AY"": 0.1813515, ""AZ"": 0.0511995, ""DX"": 1, ""DY"": 2, ""DZ"": 1, ""GX"": -0.1831056, ""GY"": 0.7324224, ""GZ"": 0.8544928, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.9, ""HZY"": 0.9, ""HZZ"": 0.5, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.45, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089497242,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.946473, ""AY"": 0.187572, ""AZ"": 0.0378015, ""DX"": 0, ""DY"": 1, ""DZ"": 0, ""GX"": -0.4272464, ""GY"": 0.6713872, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.1, ""HZY"": 1.1, ""HZZ"": 0.1, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089496740,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957957, ""AY"": 0.1918785, ""AZ"": 0.0492855, ""DX"": 2, ""DY"": 1, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.7324224, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.6, ""HZY"": 0.3, ""HZZ"": 0.6, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.64, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089496238,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957957, ""AY"": 0.184701, ""AZ"": 0.033495, ""DX"": 1, ""DY"": 2, ""DZ"": 0, ""GX"": -0.4272464, ""GY"": 0.610352, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.6, ""HZY"": 0.3, ""HZZ"": 0.6, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.45, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089495736,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.955086, ""AY"": 0.187572, ""AZ"": 0.037323, ""DX"": 1, ""DY"": 0, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.7324224, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0.6, ""HZY"": 0.3, ""HZZ"": 0.6, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.64, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.383}"
6,1770089495234,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.954129, ""AY"": 0.1918785, ""AZ"": 0.03828, ""DX"": 1, ""DY"": 0, ""DZ"": 1, ""GX"": -0.2441408, ""GY"": 0.7934576, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 1.1, ""HZY"": 1.2, ""HZZ"": 1, ""YAW"": 1.1315786, ""ROLL"": 90.361495, ""TEMP"": 20.33, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089494732,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9546075, ""AY"": 0.1914, ""AZ"": 0.0320595, ""DX"": 1, ""DY"": 1, ""DZ"": 1, ""GX"": -0.0610352, ""GY"": 0.6713872, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.3, ""HZZ"": 0.6, ""YAW"": 1.1315786, ""ROLL"": 90.3669881, ""TEMP"": 20.33, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089494229,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.956043, ""AY"": 0.190443, ""AZ"": 0.034452, ""DX"": 2, ""DY"": 2, ""DZ"": 2, ""GX"": -0.1831056, ""GY"": 0.7934576, ""GZ"": 0.610352, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0.3, ""HZZ"": 0.6, ""YAW"": 1.1260855, ""ROLL"": 90.3669881, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089493727,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.955086, ""AY"": 0.194271, ""AZ"": 0.0358875, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.6713872, ""GZ"": 0.8544928, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0, ""HZZ"": 0.2, ""YAW"": 1.1260855, ""ROLL"": 90.3560019, ""TEMP"": 20.45, ""PITCH"": -3.3233255, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.383}"
6,1770089493224,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.1928355, ""AZ"": 0.0387585, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.305176, ""GY"": 0.6713872, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0, ""HZZ"": 0.2, ""YAW"": 1.1260855, ""ROLL"": 90.3560019, ""TEMP"": 20.45, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089492722,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.954129, ""AY"": 0.193314, ""AZ"": 0.0406725, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.1831056, ""GY"": 0.7324224, ""GZ"": 0.7324224, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0, ""HZZ"": 0.2, ""YAW"": 1.1260855, ""ROLL"": 90.3560019, ""TEMP"": 20.64, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089492220,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.193314, ""AZ"": 0.0358875, ""DX"": 0, ""DY"": 0, ""DZ"": 0, ""GX"": -0.1220704, ""GY"": 0.7934576, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0, ""HZZ"": 0.4, ""YAW"": 1.1260855, ""ROLL"": 90.3560019, ""TEMP"": 20.64, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089491718,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9555645, ""AY"": 0.1937925, ""AZ"": 0.03828, ""DX"": 0, ""DY"": 0, ""DZ"": 0, ""GX"": -0.3662112, ""GY"": 0.7324224, ""GZ"": 0.7934576, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0, ""HZZ"": 0.2, ""YAW"": 1.1260855, ""ROLL"": 90.3560019, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.383}"
6,1770089491216,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.9546075, ""AY"": 0.1928355, ""AZ"": 0.03828, ""DX"": 0, ""DY"": 0, ""DZ"": 1, ""GX"": -0.3662112, ""GY"": 0.7934576, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0, ""HZZ"": 0.2, ""YAW"": 1.1260855, ""ROLL"": 90.3560019, ""TEMP"": 20.52, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.94, ""HEIGHT"": -8.383}"
6,1770089490714,"{""FLOOR"": null, ""INDUCTOR"": null, ""INDUCTOR_DOOR_MOTOR"": null, ""INDUCTOR_MAIN_SWITCH"": null}","{""AX"": 0.957, ""AY"": 0.1914, ""AZ"": 0.035409, ""DX"": 0, ""DY"": 0, ""DZ"": 0, ""GX"": -0.2441408, ""GY"": 0.6713872, ""GZ"": 0.6713872, ""VX"": 0, ""VY"": 0, ""VZ"": 0, ""HZX"": 0, ""HZY"": 0, ""HZZ"": 0.3, ""YAW"": 1.1260855, ""ROLL"": 90.3560019, ""TEMP"": 20.7, ""PITCH"": -3.3288186, ""SPEED"": 0, ""TEMPB"": 26.95, ""HEIGHT"": -8.391}"
